y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.11290125548839569,0.11426746343919095,0.07707263467833726,0.016195545,0.24
0,0.10340617597103119,0.09392251900282861,0.1715332549006226,0.12336515,0.12
0,0.07232224941253662,0.08882332864159617,0.09330950558275203,0.1152376,0.06
1,0.23251555860042572,0.2334673674080012,0.3374427312284053,0.54445493,0.35
0,0.15157432854175568,0.15710144203382512,0.1599633937837129,0.20929448,0.17
0,0.16483516991138458,0.20421155030852983,0.11876411554789769,0.12588379,0.37
0,0.04523533210158348,0.05886574457988196,0.05535047333887778,0.06738888,0.05
0,0.10460148751735687,0.18186562974626602,0.1263092807164778,0.047030423,0.1
0,0.1204444169998169,0.1588362183917655,0.18902313785998462,0.3251954,0.19
0,0.07502594590187073,0.11232523027001923,0.10019875140588662,0.047915168,0.14
0,0.16005371510982513,0.1563781555127599,0.19614933612991034,0.10301665,0.18
0,0.09483705461025238,0.1197110680087931,0.05883535428364799,0.06915859,0.18
0,0.046875,0.05859432057290749,0.04377077214529344,0.11094469,0.12
0,0.10373444110155106,0.14734536436366155,0.10669365450742718,0.06798801,0.02
0,0.04860115423798561,0.09090250497809617,0.04914883889255967,0.017068934,0.05
0,0.12967033684253693,0.16291378542844331,0.09313791947816456,0.054381464,0.13
0,0.06565780192613602,0.10078613738323404,0.06110662955248301,0.029570172,0.02
0,0.07893291115760803,0.0947047507889052,0.07247223957618941,0.14380977,0.18
0,0.06879082322120667,0.07228315600803606,0.09598789673140451,0.087314084,0.07
0,0.046962253749370575,0.043186166893509084,0.05141207369068786,0.018908914,0.09
0,0.13661335408687592,0.13956109714414758,0.19856917798097412,0.10929466,0.19
1,0.029844369739294052,0.050271191658697804,0.033896052724733415,0.005057495,0.01
0,0.030894804745912552,0.062039286439755,0.03421314627384358,0.010710913,0.0
0,0.20009766519069672,0.22003357982278893,0.2540182798275737,0.16720746,0.21
0,0.08002197742462158,0.08785799121518403,0.1275365696411912,0.3036933,0.15
0,0.13037109375,0.15168603716565424,0.12115177992230977,0.1022337,0.1
0,0.06413620710372925,0.0980498843150778,0.0723826964977705,0.03561269,0.1
