dataset,method,fold,log_loss,brier,balance_probabilities,n_estimators
coil2000-75f8a6315d24,CAT (default),0,0.201671862120757,0.05239320102417479,False,
coil2000-75f8a6315d24,CAT (default),1,0.20430399690809917,0.05411737559664663,False,
coil2000-75f8a6315d24,CAT (default),2,0.20863639711308396,0.05433259365693897,False,
coil2000-75f8a6315d24,CAT (default),3,0.19946381493905585,0.052264410984599385,False,
coil2000-75f8a6315d24,CAT (default),4,0.20175083617360243,0.05260376853657145,False,
coil2000-75f8a6315d24,GBM (default),0,0.1997210169052428,0.05235275150705658,False,
coil2000-75f8a6315d24,GBM (default),1,0.2069636183252808,0.05475755788043609,False,
coil2000-75f8a6315d24,GBM (default),2,0.2098553890782339,0.05477316709947636,False,
coil2000-75f8a6315d24,GBM (default),3,0.20608709565541083,0.05406651864134213,False,
coil2000-75f8a6315d24,GBM (default),4,0.20434644506088032,0.05295470826367335,False,
coil2000-75f8a6315d24,XGB (default),0,0.20087750288730105,0.05254069937644258,False,
coil2000-75f8a6315d24,XGB (default),1,0.20589249357062958,0.05436992872365762,False,
coil2000-75f8a6315d24,XGB (default),2,0.21039238834626708,0.05402710860472096,False,
coil2000-75f8a6315d24,XGB (default),3,0.20361787816929428,0.05345670348609561,False,
coil2000-75f8a6315d24,XGB (default),4,0.20738138863754274,0.053636290042807525,False,
coil2000-75f8a6315d24,TabPFNClient (default),0,0.1966887591876647,0.052119785875290876,False,8.0
coil2000-75f8a6315d24,TabPFNClient (default),1,0.20048311657470808,0.05319231672033483,False,8.0
coil2000-75f8a6315d24,TabPFNClient (default),2,0.2093714326318268,0.0542451151574358,False,8.0
coil2000-75f8a6315d24,TabPFNClient (default),3,0.19777013361980159,0.05247734764042333,False,8.0
coil2000-75f8a6315d24,TabPFNClient (default),4,0.1998335686605843,0.051975927430999574,False,8.0
coil2000-75f8a6315d24,TabPFNClient-balanced (default),0,0.4659970889496964,0.15506298735994317,True,8.0
coil2000-75f8a6315d24,TabPFNClient-balanced (default),1,0.4703278109903038,0.15734064909141138,True,8.0
coil2000-75f8a6315d24,TabPFNClient-balanced (default),2,0.4758383250681756,0.15737116053747202,True,8.0
coil2000-75f8a6315d24,TabPFNClient-balanced (default),3,0.4649220440418981,0.1544695829613262,True,8.0
coil2000-75f8a6315d24,TabPFNClient-balanced (default),4,0.48108782959765883,0.1617032013254968,True,8.0
uslapseagent-7021b667ce68,CAT (default),0,0.23950724918774866,0.07745483754747834,False,
uslapseagent-7021b667ce68,CAT (default),1,0.2519620093638036,0.08239769974007997,False,
uslapseagent-7021b667ce68,CAT (default),2,0.2604305650698686,0.08548473487312541,False,
uslapseagent-7021b667ce68,CAT (default),3,0.2617591800301775,0.08599709555484215,False,
uslapseagent-7021b667ce68,CAT (default),4,0.24438128078033053,0.07976184359943043,False,
uslapseagent-7021b667ce68,GBM (default),0,0.2408937305973086,0.07796774538864237,False,
uslapseagent-7021b667ce68,GBM (default),1,0.2568786925719236,0.08406837782073343,False,
uslapseagent-7021b667ce68,GBM (default),2,0.26342749330333676,0.08662325818378637,False,
uslapseagent-7021b667ce68,GBM (default),3,0.2642298785214137,0.08715677166004741,False,
uslapseagent-7021b667ce68,GBM (default),4,0.24504994175201447,0.08013631383483621,False,
uslapseagent-7021b667ce68,XGB (default),0,0.2398424902795371,0.07791576435205659,False,
uslapseagent-7021b667ce68,XGB (default),1,0.2540198092498448,0.08319805802704333,False,
uslapseagent-7021b667ce68,XGB (default),2,0.2633895529100973,0.08636153808634854,False,
uslapseagent-7021b667ce68,XGB (default),3,0.26247208577415515,0.08642146649015998,False,
uslapseagent-7021b667ce68,XGB (default),4,0.24517784234421933,0.08026593106672546,False,
uslapseagent-7021b667ce68,TabPFNClient (default),0,0.2397093364327718,0.07744802773075946,False,8.0
uslapseagent-7021b667ce68,TabPFNClient (default),1,0.2533623434256152,0.08302968448912589,False,8.0
uslapseagent-7021b667ce68,TabPFNClient (default),2,0.2636839035897201,0.08683290600840383,False,8.0
uslapseagent-7021b667ce68,TabPFNClient (default),3,0.26625593665562153,0.08754329578135576,False,8.0
uslapseagent-7021b667ce68,TabPFNClient (default),4,0.2449421391923053,0.08025929968620768,False,8.0
uslapseagent-7021b667ce68,TabPFNClient-balanced (default),0,0.24790251860730164,0.0797831806675611,True,8.0
uslapseagent-7021b667ce68,TabPFNClient-balanced (default),1,0.2680839996061643,0.08756204267336928,True,8.0
uslapseagent-7021b667ce68,TabPFNClient-balanced (default),2,0.27953146346991714,0.09142543076823212,True,8.0
uslapseagent-7021b667ce68,TabPFNClient-balanced (default),3,0.2825614995655249,0.09212629981291762,True,8.0
uslapseagent-7021b667ce68,TabPFNClient-balanced (default),4,0.2566309322133734,0.08366640327250122,True,8.0
