dataset,task,metric,seed,baseline,tabpfn_mean,tabpfn_se,base_mean,base_se,delta,t_paired,p_paired,tabpfn_rank,n_folds
spanish_motor_freq,binary,auc,7,cat,0.7164969528876238,0.004375741735057536,0.7077859961321386,0.0032620087899110236,0.008710956755485277,5.3378195017252885,0.0059339764946949175,1,5
spanish_motor_freq,binary,auc,7,lgbm,0.7164969528876238,0.004375741735057536,0.7067441839279398,0.0047115684866694,0.009752768959684022,7.1916124152136796,0.001980799416482497,1,5
spanish_motor_freq,binary,auc,7,logisticglm,0.7164969528876238,0.004375741735057536,0.5546678914091392,0.00753588835723955,0.16182906147848464,14.307058761933472,0.00013865512598241868,1,5
spanish_motor_freq,binary,auc,7,lr,0.7164969528876238,0.004375741735057536,0.5816645040130469,0.0061669612137868115,0.1348324488745769,18.28261631149095,5.264840155854112e-05,1,5
spanish_motor_freq,binary,auc,7,poissonglm,0.7164969528876238,0.004375741735057536,0.5,0.0,0.21649695288762383,49.476629562731056,9.985481183132922e-07,1,5
spanish_motor_freq,binary,auc,7,rf,0.7164969528876238,0.004375741735057536,0.6898371995962702,0.003364923518209862,0.026659753291353616,11.09499118129489,0.0003753893241190762,1,5
spanish_motor_freq,binary,auc,7,tweedieglm,0.7164969528876238,0.004375741735057536,0.5,0.0,0.21649695288762383,49.476629562731056,9.985481183132922e-07,1,5
spanish_motor_freq,binary,auc,7,xgb,0.7164969528876238,0.004375741735057536,0.6882501675571978,0.004160243110815082,0.028246785330426016,9.689019453832136,0.0006350431785236809,1,5
spanish_motor_freq,binary,pr_auc,7,cat,0.24114327735163452,0.004467751896938289,0.23662283489529612,0.004163373688202413,0.004520442456338397,1.1666134037646467,0.3081755732217645,1,5
spanish_motor_freq,binary,pr_auc,7,lgbm,0.24114327735163452,0.004467751896938289,0.23351273758366964,0.005213998087011615,0.007630539767964878,1.9414638994794187,0.12416835079726171,1,5
spanish_motor_freq,binary,pr_auc,7,logisticglm,0.24114327735163452,0.004467751896938289,0.13080128677162697,0.002988259633358232,0.11034199058000754,15.7890243637665,9.40165738861248e-05,1,5
spanish_motor_freq,binary,pr_auc,7,lr,0.24114327735163452,0.004467751896938289,0.140781905897168,0.0041865143758404244,0.10036137145446652,16.22287146715884,8.447311972555217e-05,1,5
spanish_motor_freq,binary,pr_auc,7,poissonglm,0.24114327735163452,0.004467751896938289,0.11121079609120288,2.545742335134481e-06,0.12993248126043164,29.088249732221577,8.315086886224572e-06,1,5
spanish_motor_freq,binary,pr_auc,7,rf,0.24114327735163452,0.004467751896938289,0.2226930011307513,0.003119821638733261,0.018450276220883216,5.863061429912711,0.0042246898603709275,1,5
spanish_motor_freq,binary,pr_auc,7,tweedieglm,0.24114327735163452,0.004467751896938289,0.11121079609120288,2.545742335134481e-06,0.12993248126043164,29.088249732221577,8.315086886224572e-06,1,5
spanish_motor_freq,binary,pr_auc,7,xgb,0.24114327735163452,0.004467751896938289,0.21928076274567773,0.0029189502911498985,0.021862514605956784,8.266169856302504,0.0011687089245647879,1,5
spanish_motor_freq,binary,lift10,7,cat,2.5311865232074138,0.021144633835889333,2.4891692452682004,0.039728430428269325,0.04201727793921339,1.50758003431805,0.2061455814523277,1,5
spanish_motor_freq,binary,lift10,7,lgbm,2.5311865232074138,0.021144633835889333,2.450511898217231,0.05102458745306235,0.08067462499018285,2.507175164487058,0.0662568207417499,1,5
spanish_motor_freq,binary,lift10,7,logisticglm,2.5311865232074138,0.021144633835889333,1.287446163512134,0.06046414754798918,1.2437403596952799,15.75278818464101,9.487312048941425e-05,1,5
spanish_motor_freq,binary,lift10,7,lr,2.5311865232074138,0.021144633835889333,1.4219049713343284,0.04290983899382239,1.1092815518730854,23.200085172449505,2.0456571240390756e-05,1,5
spanish_motor_freq,binary,lift10,7,poissonglm,2.5311865232074138,0.021144633835889333,0.9412116547553602,0.05400915815413116,1.5899748684520536,43.710097839309675,1.6379862298039833e-06,1,5
spanish_motor_freq,binary,lift10,7,rf,2.5311865232074138,0.021144633835889333,2.3681566009581405,0.05067086918212798,0.16302992224927326,4.409186403191764,0.011607953631182803,1,5
spanish_motor_freq,binary,lift10,7,tweedieglm,2.5311865232074138,0.021144633835889333,0.9412116547553602,0.05400915815413116,1.5899748684520536,43.710097839309675,1.6379862298039833e-06,1,5
spanish_motor_freq,binary,lift10,7,xgb,2.5311865232074138,0.021144633835889333,2.371516060629859,0.04228723122539655,0.15967046257755468,5.891586190182439,0.004150459536346201,1,5
spanish_motor_freq,binary,log_loss,7,cat,0.3208812285916846,0.0015418948571584408,0.32190608790078507,0.0010238141893199862,-0.0010248593091004565,-1.1395255122938235,0.31808995136497437,1,5
spanish_motor_freq,binary,log_loss,7,lgbm,0.3208812285916846,0.0015418948571584408,0.32172163079064353,0.001505146164672643,-0.0008404021989589228,-1.4552406337018544,0.21929995364834068,1,5
spanish_motor_freq,binary,log_loss,7,logisticglm,0.3208812285916846,0.0015418948571584408,0.3532059669494629,0.0014762586201368527,-0.03232473835777827,-11.25267317127723,0.00035530556044389235,1,5
spanish_motor_freq,binary,log_loss,7,lr,0.3208812285916846,0.0015418948571584408,0.34755188822746275,0.0009980707544415635,-0.026670659635778138,-16.422424964956633,8.049006187299402e-05,1,5
spanish_motor_freq,binary,log_loss,7,poissonglm,0.3208812285916846,0.0015418948571584408,0.3490393579006195,5.2730710292954834e-06,-0.02815812930893491,-18.22375471968425,5.33251046388088e-05,1,5
