dataset,metric,seed,best_glm,tabpfn_mean,tabpfn_se,glm_mean,glm_se,delta,z_unpaired,t_paired,p_paired,tabpfn_rank
bemtl97,log_loss,42,logisticglm,0.34278685559460587,0.0005670690544457803,0.3427037628495394,0.00039802261313167227,8.30927450664598e-05,0.1199353819833793,0.3293207935590267,0.7584355749434932,5
bemtl97,auc,42,lr,0.6224128170602719,0.0033713317797161185,0.6107076059725325,0.003038135193516195,0.011705211087739364,2.579207579076922,9.929385676499987,0.0005776325701423413,1
bemtl97,pr_auc,42,logisticglm,0.17053205897693874,0.002275027049022418,0.16046181968465698,0.0019691755907702635,0.010070239292281763,3.346832072279781,7.105124864103856,0.002072922734913944,1
bemtl97,lift10,42,lr,1.8369754540981404,0.033248074302989504,1.7165881254504058,0.028802144122783944,0.1203873286477346,2.7367840051201977,5.228699500839244,0.006389357809180418,1
coil2000,log_loss,42,lr,0.20059395677998926,0.0022082013494282913,0.20551779463351294,0.0018604796020359052,-0.004923837853523683,-1.705237369185431,-3.641618051145896,0.021933257952903733,1
coil2000,auc,42,lr,0.7731445380912451,0.00736097400533266,0.7405291236080743,0.009525466515911858,0.032615414483170735,2.7093247282334953,5.24080309722644,0.006336790822671486,1
coil2000,pr_auc,42,lr,0.1869487016860074,0.010955099480667549,0.16705699165839266,0.0069893257615021255,0.01989171002761475,1.5307436015645286,2.736462263452618,0.052094924622324734,1
coil2000,lift10,42,logisticglm,3.335279987701295,0.16765667847588717,3.1297418750203256,0.1277847035587129,0.20553811268096922,0.9750269404976958,1.191024068354232,0.2994878731856425,1
uslapseagent,log_loss,42,logisticglm,0.24909044725807883,0.0051754002391711015,0.27625144547317504,0.005060407717626785,-0.02716099821509621,-3.752417832935768,-14.710538884488642,0.00012427238482800324,1
uslapseagent,auc,42,logisticglm,0.9466018720755794,0.002032950975480139,0.9253831026121487,0.002458780672873165,0.02121876946343071,6.650870215062931,18.739835439811205,4.7740655316651394e-05,1
uslapseagent,pr_auc,42,poissonglm,0.8866483095128425,0.003958158808789169,0.8244772897103511,0.00434366216693443,0.0621710198024914,10.579420863892372,15.919371448234832,9.101406297214037e-05,1
uslapseagent,lift10,42,poissonglm,2.457725133599425,0.013546516665145655,2.2747019959681323,0.008037979237125929,0.18302313763129252,11.619235111538236,13.197863648072838,0.00019041221684514277,1
norauto,log_loss,42,logisticglm,0.17619197401923295,0.0006075646654341798,0.17846229146873677,0.00045669340458760207,-0.002270317449503817,-2.9869917075142784,-13.716927430950584,0.00016364042228351805,2
norauto,auc,42,lr,0.7015793562544619,0.004399524094859318,0.6850294651740831,0.0049601837852030406,0.016549891080378742,2.4961465229831483,18.25354862695307,5.298123116151923e-05,1
norauto,pr_auc,42,lr,0.10687300439578731,0.0029989368487512704,0.10185014405213184,0.002627835248344606,0.005022860343655469,1.2596917412595134,9.015290514711346,0.0008383455762868302,1
norauto,lift10,42,lr,2.56036245212565,0.056952197054146586,2.5402368826636628,0.04838888548093712,0.02012556946198707,0.2692992543797869,1.1615464183150228,0.310008081360107,2
ausprivauto0405,log_loss,42,logisticglm,0.24026391662764995,0.000370806870805102,0.23946813240742615,0.0003765294869675934,0.0007957842202238052,1.5058491836099501,6.617952082639585,0.00270321818856381,5
ausprivauto0405,auc,42,poissonglm,0.6622102176246872,0.0025208111904271085,0.6567507493515221,0.0026963997167924613,0.0054594682731651245,1.479044112297265,13.92690372249081,0.0001541526930828275,1
ausprivauto0405,pr_auc,42,poissonglm,0.11292574120926235,0.0016514290935970442,0.10977185844126294,0.0015218578101457523,0.003153882767999411,1.404395628703561,6.030987613439491,0.0038098897585060187,1
ausprivauto0405,lift10,42,tweedieglm,1.8730117632107315,0.04419663724513814,1.8449096697880782,0.03935920828611345,0.02810209342265324,0.4748431965782133,0.6546761758620485,0.5484111752620244,1
bemtl16,log_loss,42,lr,0.23802935651081528,0.0012880868522375207,0.26322748246291355,0.0017172879357482717,-0.025198125952098277,-11.73817106010778,-17.582913070636817,6.14441343123023e-05,1
bemtl16,auc,42,lr,0.9559695267754991,0.00029758040127030803,0.9500858317818877,0.000676111146911356,0.00588369499361141,7.964912009072095,10.25060176418643,0.000510610382010291,1
bemtl16,pr_auc,42,lr,0.9032271380983147,0.001461775053245957,0.8891202483583667,0.0021476996986468416,0.014106889739948003,5.429985609161972,5.882274708763489,0.004174513697312997,1
bemtl16,lift10,42,poissonglm,2.606527217575246,0.005627387233786182,2.595642193401809,0.005893923685646888,0.010885024173437063,1.335753480597959,1.0400146821736527,0.3570634641444517,3
